sample_index,frequency,true_pattern,pred_pattern,correct
0,19.5,9,11,0
1,17.5,5,5,1
2,40.0,8,0,0
3,10.0,8,0,0
4,29.0,14,14,1
5,30.5,7,7,1
6,34.5,14,14,1
7,36.5,13,13,1
8,6.0,11,3,0
9,28.5,7,7,1
10,11.5,12,12,1
11,31.0,9,9,1
12,38.5,15,15,1
13,31.5,6,14,0
14,30.0,5,7,0
15,33.0,12,14,0
16,35.0,6,0,0
17,28.0,11,11,1
18,39.5,10,0,0
19,34.0,7,15,0
20,18.0,12,15,0
21,14.5,4,4,1
22,7.5,14,8,0
23,10.0,5,5,1
24,32.0,13,13,1
25,34.5,8,0,0
26,22.5,12,14,0
27,16.5,9,9,1
28,25.0,7,7,1
29,26.5,4,14,0
30,39.0,3,9,0
31,32.0,10,0,0
32,21.5,5,13,0
33,21.0,7,7,1
34,35.0,14,14,1
35,21.0,13,15,0
36,23.0,9,9,1
37,16.5,14,0,0
38,2.0,6,0,0
39,27.0,7,7,1
40,36.0,8,2,0
41,5.5,3,11,0
42,21.5,2,0,0
43,24.0,10,0,0
44,34.5,8,0,0
45,35.0,0,0,1
46,22.5,11,1,0
47,16.0,10,0,0
48,38.0,1,9,0
49,36.0,14,14,1
50,23.5,0,0,1
51,30.0,3,11,0
52,26.0,11,15,0
53,35.5,13,15,0
54,22.0,12,12,1
55,28.0,5,7,0
56,18.0,1,9,0
57,35.5,2,8,0
58,39.5,5,13,0
59,30.5,1,1,1
60,39.5,11,11,1
61,19.5,9,9,1
62,12.0,2,8,0
63,12.0,0,0,1
64,27.5,2,2,1
65,40.0,7,7,1
66,25.5,3,1,0
67,5.0,13,13,1
68,34.0,11,11,1
69,35.5,0,8,0
70,14.5,6,6,1
71,5.0,9,9,1
72,11.5,8,8,1
73,34.0,11,9,0
74,31.0,6,6,1
75,12.0,3,3,1
76,34.0,9,9,1
77,40.0,6,14,0
78,25.5,0,8,0
79,37.0,13,15,0
80,31.0,4,14,0
81,40.0,15,15,1
82,36.5,12,14,0
83,36.5,1,1,1
84,40.0,8,0,0
85,24.5,5,5,1
86,19.0,3,11,0
87,39.0,7,15,0
88,30.5,9,9,1
89,36.5,12,14,0
90,19.0,11,11,1
91,27.5,11,8,0
92,33.0,8,0,0
93,30.0,11,11,1
94,30.5,13,13,1
95,35.5,2,8,0
96,35.5,7,5,0
97,33.5,0,0,1
98,10.0,4,4,1
99,4.5,2,10,0
100,9.5,8,0,0
101,2.5,12,14,0
102,33.5,12,14,0
103,18.0,0,0,1
104,2.0,4,8,0
105,32.5,14,12,0
106,7.5,4,4,1
107,28.0,13,15,0
108,25.0,8,8,1
109,37.0,2,0,0
110,32.0,12,12,1
111,10.5,4,4,1
112,39.5,14,15,0
113,8.0,13,13,1
114,38.0,14,6,0
115,39.5,8,8,1
116,10.5,10,0,0
117,37.0,7,15,0
118,35.5,11,11,1
119,2.5,14,12,0
120,2.5,4,4,1
121,27.5,14,14,1
122,35.5,12,14,0
123,34.5,13,15,0
124,20.0,1,9,0
125,37.5,11,1,0
126,26.0,9,9,1
127,3.0,15,13,0
128,34.5,8,8,1
129,1.5,11,3,0
130,31.5,3,1,0
131,36.0,11,1,0
132,20.5,6,14,0
133,35.0,7,11,0
134,37.0,9,11,0
135,35.5,5,15,0
136,33.0,9,11,0
137,32.0,8,14,0
138,23.5,15,15,1
139,17.5,12,12,1
140,22.5,13,15,0
141,18.5,8,0,0
142,37.0,2,0,0
143,32.5,9,11,0
144,26.5,4,6,0
145,38.0,3,11,0
146,29.5,13,15,0
147,37.0,10,14,0
148,40.0,1,1,1
149,19.5,12,0,0
150,35.5,14,4,0
151,31.5,11,11,1
152,19.0,14,14,1
153,33.0,15,15,1
154,11.0,12,12,1
155,19.5,3,15,0
156,29.5,14,12,0
157,29.5,14,12,0
158,16.5,2,0,0
159,23.0,14,14,1
160,17.5,15,15,1
161,26.0,6,6,1
162,21.5,2,2,1
163,28.5,5,7,0
164,34.5,2,0,0
165,13.0,7,5,0
166,33.5,14,12,0
167,33.5,10,10,1
168,25.0,12,4,0
169,22.0,9,11,0
170,34.0,14,14,1
171,30.5,11,11,1
172,1.0,14,12,0
173,36.5,10,0,0
174,31.0,7,7,1
175,21.5,4,14,0
176,29.5,3,11,0
177,5.0,3,11,0
178,29.0,15,15,1
179,37.5,14,12,0
180,35.5,13,13,1
181,34.0,1,1,1
182,23.0,13,15,0
183,23.5,0,0,1
184,34.5,11,11,1
185,23.5,3,11,0
186,36.0,3,9,0
187,36.0,10,0,0
188,20.5,13,13,1
189,11.5,10,0,0
190,19.5,13,13,1
191,11.0,4,4,1
192,14.5,12,12,1
193,18.0,11,11,1
194,22.5,6,6,1
195,31.5,8,0,0
196,36.5,7,7,1
197,28.0,14,12,0
198,24.0,8,0,0
199,1.5,8,0,0
200,9.0,11,15,0
201,15.0,7,15,0
202,34.5,14,14,1
203,5.5,4,4,1
204,36.0,6,12,0
205,31.0,3,11,0
206,4.0,5,5,1
207,40.0,10,0,0
208,1.0,4,12,0
209,22.5,4,12,0
210,38.0,9,11,0
211,11.0,13,15,0
212,31.5,10,8,0
213,20.5,3,9,0
214,36.0,15,15,1
215,2.0,13,13,1
216,38.0,0,8,0
217,18.0,10,0,0
218,28.5,6,4,0
219,38.0,11,11,1
220,31.0,13,5,0
221,19.0,8,0,0
222,14.0,15,15,1
223,15.0,1,1,1
224,38.0,1,9,0
225,31.5,8,0,0
226,22.0,4,4,1
227,28.0,10,0,0
228,36.0,5,5,1
229,28.0,6,14,0
230,27.0,2,0,0
231,29.0,2,0,0
232,23.0,12,12,1
233,16.0,3,3,1
234,24.0,14,14,1
235,36.5,4,4,1
236,30.0,12,14,0
237,33.0,3,15,0
238,13.5,7,7,1
239,28.0,2,0,0
240,28.0,1,11,0
241,37.0,4,6,0
242,33.5,6,14,0
243,33.5,1,3,0
244,25.5,9,15,0
245,28.0,12,12,1
246,39.0,4,6,0
247,27.5,7,13,0
248,35.0,15,7,0
249,38.5,0,0,1
250,36.0,0,0,1
251,16.0,13,0,0
252,15.5,8,0,0
253,31.0,6,14,0
254,12.5,13,13,1
255,26.5,2,0,0
256,13.0,11,11,1
257,23.5,1,1,1
258,23.0,11,11,1
259,25.0,9,11,0
260,21.0,4,4,1
261,39.0,11,11,1
262,17.0,8,0,0
263,37.0,10,0,0
264,14.5,2,0,0
265,37.0,3,3,1
266,36.0,9,15,0
267,27.0,13,13,1
268,27.0,2,2,1
269,38.5,8,8,1
270,22.0,12,12,1
271,5.0,2,0,0
272,12.5,7,15,0
273,36.0,6,6,1
274,26.0,8,0,0
275,12.0,14,0,0
276,22.5,3,3,1
277,23.0,4,12,0
278,23.5,11,1,0
279,29.5,9,11,0
280,27.5,7,7,1
281,29.0,11,11,1
282,29.5,5,15,0
283,39.0,1,1,1
284,12.5,11,11,1
285,6.5,3,11,0
286,21.5,1,11,0
287,18.5,11,9,0
288,30.5,15,7,0
289,21.5,6,12,0
290,35.5,15,15,1
291,39.0,11,11,1
292,26.5,3,11,0
293,26.5,8,0,0
294,14.0,2,0,0
295,27.5,6,14,0
296,22.5,7,7,1
297,35.5,0,0,1
298,17.0,6,6,1
299,24.5,8,8,1
300,4.0,7,7,1
301,34.0,2,2,1
302,14.0,0,15,0
303,27.0,12,12,1
304,30.0,4,12,0
305,37.5,8,8,1
306,26.0,6,14,0
307,31.5,9,9,1
308,31.0,15,15,1
309,9.5,6,6,1
310,26.5,10,0,0
311,37.5,10,8,0
312,30.5,14,14,1
313,21.0,15,15,1
314,24.0,5,15,0
