sample_index,frequency,true_pattern,pred_pattern,correct
0,33.0,12,4,0
1,39.5,12,12,1
2,30.0,0,0,1
3,35.5,13,5,0
4,39.0,12,4,0
5,35.5,2,2,1
6,11.5,9,9,1
7,37.5,7,7,1
8,24.0,6,6,1
9,17.0,8,10,0
10,22.5,8,10,0
11,9.5,9,11,0
12,37.5,10,10,1
13,37.0,0,8,0
14,39.5,11,11,1
15,17.5,8,2,0
16,15.0,14,14,1
17,39.0,8,10,0
18,34.5,5,5,1
19,23.5,15,15,1
20,8.0,11,11,1
21,34.5,5,13,0
22,30.5,12,4,0
23,30.5,3,11,0
24,19.5,2,10,0
25,36.5,6,5,0
26,26.5,13,6,0
27,21.0,7,15,0
28,14.0,3,3,1
29,35.5,4,4,1
30,38.5,1,3,0
31,22.0,10,10,1
32,26.0,14,14,1
33,32.0,5,7,0
34,35.5,8,0,0
35,36.5,0,8,0
36,39.0,0,0,1
37,35.0,7,7,1
38,2.5,5,5,1
39,39.0,10,10,1
40,6.0,10,14,0
41,20.5,5,5,1
42,31.0,7,7,1
43,33.5,10,0,0
44,26.0,6,14,0
45,31.0,13,13,1
46,17.0,0,10,0
47,32.5,0,0,1
48,33.5,2,10,0
49,30.0,3,11,0
50,29.0,0,10,0
51,25.0,12,12,1
52,4.5,8,10,0
53,29.5,3,3,1
54,25.0,2,0,0
55,17.5,7,15,0
56,33.0,3,11,0
57,10.0,6,14,0
58,37.0,6,6,1
59,29.5,9,9,1
60,38.5,8,2,0
61,33.0,5,5,1
62,36.0,2,10,0
63,10.0,0,10,0
64,20.0,3,3,1
65,20.5,10,10,1
66,32.5,6,6,1
67,7.5,2,10,0
68,31.0,15,7,0
69,22.5,6,4,0
70,30.5,13,13,1
71,20.0,9,9,1
72,38.5,2,0,0
73,7.5,4,4,1
74,11.0,15,15,1
75,40.0,13,13,1
76,33.0,14,12,0
77,35.0,4,4,1
78,39.0,2,2,1
79,16.0,4,4,1
80,26.5,3,11,0
81,19.0,15,7,0
82,39.0,3,11,0
83,35.0,8,10,0
84,24.5,12,14,0
85,1.0,6,6,1
86,6.5,12,10,0
87,4.0,6,6,1
88,28.0,0,0,1
89,20.5,0,10,0
90,40.0,13,15,0
91,15.5,12,12,1
92,30.0,1,9,0
93,15.5,13,15,0
94,27.0,7,5,0
95,37.5,4,4,1
96,18.0,15,11,0
97,3.0,14,14,1
98,33.0,4,4,1
99,21.0,10,10,1
100,22.5,4,12,0
101,28.0,11,3,0
102,33.0,5,7,0
103,24.0,14,14,1
104,21.0,11,3,0
105,39.0,2,2,1
106,13.5,4,4,1
107,32.0,0,0,1
108,36.0,5,5,1
109,35.0,3,3,1
110,36.0,2,0,0
111,18.5,13,13,1
112,13.0,11,3,0
113,21.0,13,15,0
114,19.5,8,10,0
115,14.5,11,1,0
116,30.0,1,11,0
117,26.5,3,8,0
118,20.5,13,11,0
119,11.5,14,14,1
120,30.0,14,14,1
121,26.0,7,7,1
122,27.0,11,1,0
123,26.5,7,7,1
124,23.5,9,9,1
125,27.5,10,10,1
126,24.0,5,15,0
127,37.0,6,6,1
128,18.5,4,4,1
129,37.5,3,11,0
130,29.5,14,14,1
131,19.0,5,5,1
132,27.5,14,7,0
133,14.0,5,5,1
134,21.5,7,7,1
135,17.5,1,9,0
136,19.0,1,9,0
137,26.5,10,10,1
138,15.5,15,7,0
139,25.0,7,15,0
140,24.5,4,4,1
141,25.0,6,4,0
142,37.0,11,11,1
143,29.5,8,10,0
144,39.5,8,0,0
145,38.5,3,3,1
146,33.5,10,10,1
147,36.5,0,0,1
